"event","$device_id","device"
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":14,""resolution"":""1920x1080"",""language"":""zh""}"
"watch video","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""other"",""os"":""macOS"",""browser"":""Edge"",""version"":8,""resolution"":""640x480"",""language"":""fr""}"
"watch video","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":9,""resolution"":""1280x720"",""language"":""de""}"
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":5,""resolution"":""1280x720"",""language"":""it""}"
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":8,""resolution"":""1920x1080"",""language"":""ja""}"
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":15,""resolution"":""1024x768"",""language"":""en-GB""}"
"view item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":5,""resolution"":""1920x1080"",""language"":""ru""}"
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":5,""resolution"":""1920x1080"",""language"":""en-US""}"
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Brave"",""version"":12,""resolution"":""1024x768"",""language"":""fr""}"
"save item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""other"",""os"":""macOS"",""browser"":""Chrome"",""version"":15,""resolution"":""1920x1080"",""language"":""ru""}"
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":6,""resolution"":""800x600"",""language"":""en-US""}"
"save item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":5,""resolution"":""1280x720"",""language"":""es""}"
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":8,""resolution"":""1280x720"",""language"":""zh""}"
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Edge"",""version"":9,""resolution"":""1920x1080"",""language"":""de""}"
"add to cart","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":3,""resolution"":""1920x1080"",""language"":""zh""}"
"add to cart","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Brave"",""version"":3,""resolution"":""1024x768"",""language"":""it""}"
"checkout","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""other"",""os"":""Windows"",""browser"":""Opera"",""version"":11,""resolution"":""1920x1080"",""language"":""ru""}"
"support ticket","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":13,""resolution"":""1024x768"",""language"":""en-US""}"
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":14,""resolution"":""1280x720"",""language"":""es""}"
"watch video","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":8,""resolution"":""1920x1080"",""language"":""it""}"
"add to cart","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Edge"",""version"":2,""resolution"":""1024x768"",""language"":""es""}"
"view item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""other"",""os"":""macOS"",""browser"":""Edge"",""version"":6,""resolution"":""800x600"",""language"":""ja""}"
"view item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":3,""resolution"":""1024x768"",""language"":""it""}"
"save item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""other"",""os"":""macOS"",""browser"":""Firefox"",""version"":8,""resolution"":""800x600"",""language"":""es""}"
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""IE"",""version"":11,""resolution"":""640x480"",""language"":""en-US""}"
"save item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":7,""resolution"":""800x600"",""language"":""ru""}"
"save item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":12,""resolution"":""640x480"",""language"":""en-US""}"
"save item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":2,""resolution"":""640x480"",""language"":""en-US""}"
"watch video","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":8,""resolution"":""800x600"",""language"":""es""}"
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":9,""resolution"":""1920x1080"",""language"":""es""}"
"watch video","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":14,""resolution"":""640x480"",""language"":""it""}"
"save item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Chrome"",""version"":14,""resolution"":""1024x768"",""language"":""en-US""}"
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":13,""resolution"":""800x600"",""language"":""en-US""}"
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""other"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":4,""resolution"":""640x480"",""language"":""ru""}"
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Vivaldi"",""version"":2,""resolution"":""1280x720"",""language"":""ja""}"
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":8,""resolution"":""640x480"",""language"":""zh""}"
"watch video","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":9,""resolution"":""1920x1080"",""language"":""en-US""}"
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":15,""resolution"":""1920x1080"",""language"":""en-US""}"
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""other"",""os"":""macOS"",""browser"":""Opera"",""version"":13,""resolution"":""640x480"",""language"":""zh""}"
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""other"",""os"":""Windows"",""browser"":""Opera"",""version"":7,""resolution"":""640x480"",""language"":""fr""}"
"support ticket","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":2,""resolution"":""640x480"",""language"":""de""}"
"watch video","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""other"",""os"":""Windows"",""browser"":""Brave"",""version"":10,""resolution"":""1920x1080"",""language"":""en-US""}"
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":1,""resolution"":""800x600"",""language"":""ja""}"
"watch video","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":12,""resolution"":""640x480"",""language"":""en-US""}"
"view item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""other"",""os"":""Windows"",""browser"":""Opera"",""version"":12,""resolution"":""640x480"",""language"":""zh""}"
"watch video","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""other"",""os"":""Windows"",""browser"":""IE"",""version"":2,""resolution"":""1920x1080"",""language"":""zh""}"
"save item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":11,""resolution"":""1280x720"",""language"":""es""}"
"save item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Opera"",""version"":10,""resolution"":""800x600"",""language"":""en-US""}"
"support ticket","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Firefox"",""version"":10,""resolution"":""1280x720"",""language"":""en-US""}"
"sign up","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":8,""resolution"":""1920x1080"",""language"":""en-GB""}"
"watch video","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":1,""resolution"":""1280x720"",""language"":""ru""}"
"watch video","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":3,""resolution"":""800x600"",""language"":""es""}"
"support ticket","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":4,""resolution"":""1920x1080"",""language"":""de""}"
"view item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":13,""resolution"":""1280x720"",""language"":""zh""}"
"add to cart","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":15,""resolution"":""640x480"",""language"":""de""}"
"support ticket","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":5,""resolution"":""640x480"",""language"":""fr""}"
"watch video","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":13,""resolution"":""1280x720"",""language"":""ja""}"
"view item","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":2,""resolution"":""800x600"",""language"":""es""}"
"add to cart","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":5,""resolution"":""1024x768"",""language"":""es""}"
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""other"",""os"":""TempleOS"",""browser"":""IE"",""version"":10,""resolution"":""1280x720"",""language"":""en-US""}"
"checkout","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":13,""resolution"":""1024x768"",""language"":""en-US""}"
"checkout","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""other"",""os"":""macOS"",""browser"":""Safari"",""version"":11,""resolution"":""1280x720"",""language"":""en-US""}"
"watch video","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":12,""resolution"":""800x600"",""language"":""en-US""}"
"add to cart","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Brave"",""version"":11,""resolution"":""1920x1080"",""language"":""ru""}"
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":7,""resolution"":""1920x1080"",""language"":""es""}"
"view item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":7,""resolution"":""800x600"",""language"":""zh""}"
"watch video","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":15,""resolution"":""1024x768"",""language"":""it""}"
"page view","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""other"",""os"":""Windows"",""browser"":""Opera"",""version"":6,""resolution"":""640x480"",""language"":""ja""}"
"page view","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":3,""resolution"":""1280x720"",""language"":""ja""}"
"save item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":13,""resolution"":""1280x720"",""language"":""es""}"
"watch video","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":2,""resolution"":""1280x720"",""language"":""en-US""}"
"add to cart","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":15,""resolution"":""1024x768"",""language"":""ja""}"
"page view","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Firefox"",""version"":9,""resolution"":""800x600"",""language"":""fr""}"
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":10,""resolution"":""640x480"",""language"":""ja""}"
"support ticket","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""other"",""os"":""macOS"",""browser"":""Edge"",""version"":10,""resolution"":""1024x768"",""language"":""en-US""}"
"checkout","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":2,""resolution"":""1920x1080"",""language"":""zh""}"
"checkout","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":2,""resolution"":""1024x768"",""language"":""es""}"
"page view","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":13,""resolution"":""640x480"",""language"":""en-GB""}"
"view item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":14,""resolution"":""640x480"",""language"":""en-GB""}"
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":9,""resolution"":""1024x768"",""language"":""en-US""}"
"add to cart","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":3,""resolution"":""1920x1080"",""language"":""es""}"
"view item","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":6,""resolution"":""1024x768"",""language"":""en-US""}"
"page view","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":2,""resolution"":""800x600"",""language"":""en-GB""}"
"save item","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":3,""resolution"":""1920x1080"",""language"":""en-US""}"
"view item","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""other"",""os"":""Windows"",""browser"":""IE"",""version"":6,""resolution"":""800x600"",""language"":""ru""}"
"watch video","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Safari"",""version"":1,""resolution"":""1024x768"",""language"":""en-US""}"
"watch video","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":12,""resolution"":""800x600"",""language"":""en-US""}"
"view item","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":9,""resolution"":""1280x720"",""language"":""ru""}"
"checkout","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":10,""resolution"":""1920x1080"",""language"":""en-US""}"
"add to cart","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":12,""resolution"":""1280x720"",""language"":""es""}"
"watch video","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":2,""resolution"":""1920x1080"",""language"":""ja""}"
"watch video","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":10,""resolution"":""640x480"",""language"":""es""}"
"add to cart","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":4,""resolution"":""800x600"",""language"":""ru""}"
"view item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":1,""resolution"":""640x480"",""language"":""en-GB""}"
"add to cart","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Chrome"",""version"":4,""resolution"":""1280x720"",""language"":""es""}"
"watch video","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":13,""resolution"":""640x480"",""language"":""fr""}"
"add to cart","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":7,""resolution"":""1024x768"",""language"":""en-US""}"
"add to cart","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":11,""resolution"":""1280x720"",""language"":""en-US""}"
"page view","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":13,""resolution"":""1024x768"",""language"":""fr""}"
"checkout","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":2,""resolution"":""640x480"",""language"":""de""}"
"watch video","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":7,""resolution"":""640x480"",""language"":""fr""}"
"save item","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":12,""resolution"":""1024x768"",""language"":""ja""}"
"page view","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""other"",""os"":""Linux"",""browser"":""IE"",""version"":9,""resolution"":""1280x720"",""language"":""ja""}"
"page view","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":12,""resolution"":""640x480"",""language"":""en-US""}"
"support ticket","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":12,""resolution"":""1280x720"",""language"":""en-US""}"
"view item","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":11,""resolution"":""1920x1080"",""language"":""zh""}"
"page view","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":2,""resolution"":""800x600"",""language"":""ja""}"
"page view","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":9,""resolution"":""1024x768"",""language"":""en-US""}"
"watch video","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":14,""resolution"":""800x600"",""language"":""es""}"
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""IE"",""version"":6,""resolution"":""1024x768"",""language"":""zh""}"
