"event","$device_id","cart"
"checkout","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6","[{""product_id"":""cdeb98c7-d002-5bcd-bded-05090df43473"",""sku"":90885,""amount"":93,""quantity"":4,""value"":372,""featured"":true,""category"":""Toys & Games"",""urlSlug"":""/wishlist/Toys & Games"",""asset"":""Toys & Games-14.mp4""},{""product_id"":""499eddaf-4809-56b0-9ba0-f7c6bcd0e183"",""sku"":99785,""amount"":71,""quantity"":2,""value"":142,""featured"":false,""category"":""Cell Phones & Accessories"",""urlSlug"":""/featured/Cell Phones & Accessories"",""asset"":""Cell Phones & Accessories-15.png""},{""product_id"":""a85b4d5a-a537-53d1-be45-2b2c25b5741d"",""sku"":89669,""amount"":29,""quantity"":3,""value"":87,""featured"":true,""category"":""Toys & Games"",""urlSlug"":""/featured/Toys & Games"",""asset"":""Toys & Games-17.mov""}]"
"watch video","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6",""
"view item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"add to cart","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6",""
"watch video","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"page view","LHNqWTLsbvEn3XKzQlHKMktcIPRXo8SpLm2svjd6Ct",""
"watch video","pgVPyYtg7OlOKMmM35y3RU6gM0OZvreDtnrfcoQGGK",""
"page view","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6",""
"page view","eDKpms60CGnY6GeyiW6ySxzGEymiXMc56yqpCnvdM6",""
"save item","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"page view","kB0ZdFaheyc8TT5hVseTBKqNzsdAC9zX17PrqLpdll",""
"sign up","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"watch video","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"save item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"checkout","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","[{""product_id"":""7b9de84a-bd1e-5654-84cb-78b4b5f752e4"",""sku"":92193,""amount"":200,""quantity"":1,""value"":200,""featured"":true,""category"":""Toys & Games"",""urlSlug"":""/Toys & Games"",""asset"":""Toys & Games-14.heic""},{""product_id"":""06a411f5-25ae-5423-a5a4-8832e55f7401"",""sku"":38086,""amount"":92,""quantity"":2,""value"":184,""featured"":true,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/featured/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-5.mov""},{""product_id"":""712d5927-4d10-59d4-b9af-161f3ecab788"",""sku"":59353,""amount"":99,""quantity"":3,""value"":297,""featured"":true,""category"":""Musical Instruments"",""urlSlug"":""/search/Musical Instruments"",""asset"":""Musical Instruments-18.heic""},{""product_id"":""b8b00c28-4b00-53b7-b413-84b3d5fad9ba"",""sku"":45038,""amount"":157,""quantity"":5,""value"":785,""featured"":false,""category"":""Music"",""urlSlug"":""/sale/Music"",""asset"":""Music-14.jpeg""},{""product_id"":""2c45e09d-76c8-5170-b173-fe87f5bbac49"",""sku"":79692,""amount"":105,""quantity"":3,""value"":315,""featured"":true,""category"":""Tools & Home Improvement"",""urlSlug"":""/search/Tools & Home Improvement"",""asset"":""Tools & Home Improvement-19.avi""},{""product_id"":""44d422e4-b61c-5f31-a371-87a24f975bff"",""sku"":86991,""amount"":132,""quantity"":3,""value"":396,""featured"":true,""category"":""Camera & Photo"",""urlSlug"":""/sale/Camera & Photo"",""asset"":""Camera & Photo-10.heic""},{""product_id"":""3c96e4f2-f34c-5cab-9eda-769b011a556e"",""sku"":64800,""amount"":56,""quantity"":5,""value"":280,""featured"":true,""category"":""Automotive"",""urlSlug"":""/search/Automotive"",""asset"":""Automotive-16.mp4""},{""product_id"":""391c813c-c7af-5ad5-8a6f-a16411bf2783"",""sku"":73567,""amount"":69,""quantity"":3,""value"":207,""featured"":false,""category"":""Automotive"",""urlSlug"":""/sale/Automotive"",""asset"":""Automotive-11.avi""},{""product_id"":""1b22134a-b01e-56da-86c3-764016b16c32"",""sku"":68239,""amount"":239,""quantity"":3,""value"":717,""featured"":false,""category"":""Baby Products"",""urlSlug"":""/sale/Baby Products"",""asset"":""Baby Products-3.jpeg""},{""product_id"":""9d16989c-34b8-50c0-ac75-68245db16e00"",""sku"":29231,""amount"":38,""quantity"":2,""value"":76,""featured"":true,""category"":""Beauty"",""urlSlug"":""/Beauty"",""asset"":""Beauty-15.heic""}]"
"watch video","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"support ticket","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"add to cart","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"save item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"support ticket","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"checkout","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","[{""product_id"":""e24bfc2d-2304-5513-b490-42bb4df15b3b"",""sku"":60378,""amount"":199,""quantity"":2,""value"":398,""featured"":false,""category"":""Video, DVD & Blu-ray"",""urlSlug"":""/sale/Video, DVD & Blu-ray"",""asset"":""Video, DVD & Blu-ray-19.jpg""}]"
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"add to cart","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"checkout","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","[{""product_id"":""781c28cf-369a-5f71-9318-4ac8fb1b03c0"",""sku"":91761,""amount"":79,""quantity"":5,""value"":395,""featured"":true,""category"":""Major Appliances"",""urlSlug"":""/search/Major Appliances"",""asset"":""Major Appliances-14.avi""},{""product_id"":""8212eb09-ae7b-5e47-b0b0-f1dad8100551"",""sku"":78115,""amount"":50,""quantity"":5,""value"":250,""featured"":false,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/sale/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-6.png""},{""product_id"":""99077699-531a-5803-982d-f68af1c5649c"",""sku"":68534,""amount"":186,""quantity"":2,""value"":372,""featured"":false,""category"":""Major Appliances"",""urlSlug"":""/home/Major Appliances"",""asset"":""Major Appliances-1.heic""},{""product_id"":""9e1c75f7-8976-5fc8-97e8-a90ed16b122b"",""sku"":56177,""amount"":52,""quantity"":3,""value"":156,""featured"":false,""category"":""Accessories"",""urlSlug"":""/wishlist/Accessories"",""asset"":""Accessories-11.mp4""},{""product_id"":""662549b1-b899-5e77-a00b-2ffc45c25567"",""sku"":74035,""amount"":157,""quantity"":3,""value"":471,""featured"":false,""category"":""eBooks"",""urlSlug"":""/featured/eBooks"",""asset"":""eBooks-18.png""},{""product_id"":""755958c5-fccc-5d32-a71d-5a101ecaaae8"",""sku"":44628,""amount"":83,""quantity"":1,""value"":83,""featured"":true,""category"":""Independent Design"",""urlSlug"":""/featured/Independent Design"",""asset"":""Independent Design-10.avi""},{""product_id"":""f0dc16fe-a0fc-5b51-861d-f9aba2957fb4"",""sku"":80298,""amount"":104,""quantity"":2,""value"":208,""featured"":true,""category"":""Major Appliances"",""urlSlug"":""/search/Major Appliances"",""asset"":""Major Appliances-19.jpeg""},{""product_id"":""099d4e86-cb7f-59b4-98e1-63409662243a"",""sku"":64398,""amount"":148,""quantity"":5,""value"":740,""featured"":false,""category"":""Watches"",""urlSlug"":""/search/Watches"",""asset"":""Watches-6.heic""}]"
"save item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"watch video","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"watch video","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"add to cart","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"watch video","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"watch video","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"save item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"watch video","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"checkout","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","[{""product_id"":""96f53f73-0e2b-50bf-adb3-1ea443de23d3"",""sku"":62091,""amount"":36,""quantity"":2,""value"":72,""featured"":false,""category"":""Sports"",""urlSlug"":""/Sports"",""asset"":""Sports-20.heic""},{""product_id"":""984809aa-61d5-53e8-be53-faa3e70dc37d"",""sku"":15266,""amount"":175,""quantity"":3,""value"":525,""featured"":true,""category"":""Device Accessories"",""urlSlug"":""/wishlist/Device Accessories"",""asset"":""Device Accessories-2.png""},{""product_id"":""c0df3b78-c879-5f93-b52c-c22aa97a0963"",""sku"":69151,""amount"":11,""quantity"":5,""value"":55,""featured"":true,""category"":""Major Appliances"",""urlSlug"":""/wishlist/Major Appliances"",""asset"":""Major Appliances-7.heic""},{""product_id"":""5875a4c6-45b3-572d-ac5f-7b54eeea16b8"",""sku"":13195,""amount"":41,""quantity"":4,""value"":164,""featured"":true,""category"":""Cell Phones & Accessories"",""urlSlug"":""/wishlist/Cell Phones & Accessories"",""asset"":""Cell Phones & Accessories-16.mp4""},{""product_id"":""8c3496f9-0e7e-5427-b69b-8f2ba7404363"",""sku"":61775,""amount"":25,""quantity"":2,""value"":50,""featured"":false,""category"":""Health & Personal Care"",""urlSlug"":""/search/Health & Personal Care"",""asset"":""Health & Personal Care-14.png""},{""product_id"":""1fb1b3e4-8750-502c-bcf8-354ccf06dcb7"",""sku"":20565,""amount"":258,""quantity"":2,""value"":516,""featured"":false,""category"":""Major Appliances"",""urlSlug"":""/wishlist/Major Appliances"",""asset"":""Major Appliances-15.mov""},{""product_id"":""10765a51-345e-5a73-af78-d97d024c1cab"",""sku"":60246,""amount"":54,""quantity"":2,""value"":108,""featured"":false,""category"":""Pet Supplies"",""urlSlug"":""/search/Pet Supplies"",""asset"":""Pet Supplies-6.jpg""},{""product_id"":""2895b4b1-5a78-57b5-a93e-a3e228df4478"",""sku"":40043,""amount"":294,""quantity"":1,""value"":294,""featured"":true,""category"":""Accessories"",""urlSlug"":""/Accessories"",""asset"":""Accessories-18.heic""},{""product_id"":""4d3fbd79-0891-5db1-ae25-58b2be8269da"",""sku"":14379,""amount"":265,""quantity"":2,""value"":530,""featured"":true,""category"":""Fine Art"",""urlSlug"":""/home/Fine Art"",""asset"":""Fine Art-5.mp4""},{""product_id"":""360a787d-9a23-5364-83ce-fe77b5aa0322"",""sku"":70271,""amount"":26,""quantity"":4,""value"":104,""featured"":false,""category"":""Independent Design"",""urlSlug"":""/Independent Design"",""asset"":""Independent Design-7.mp4""},{""product_id"":""7ce54e2e-ee9f-5ec0-9568-1a32ca3987a2"",""sku"":53415,""amount"":150,""quantity"":5,""value"":750,""featured"":false,""category"":""Watches"",""urlSlug"":""/sale/Watches"",""asset"":""Watches-5.jpeg""},{""product_id"":""cc6559bf-79f0-5bec-bf8c-bb170e818aa1"",""sku"":29391,""amount"":48,""quantity"":5,""value"":240,""featured"":true,""category"":""eBooks"",""urlSlug"":""/search/eBooks"",""asset"":""eBooks-4.jpg""}]"
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"add to cart","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"checkout","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","[{""product_id"":""0b99e905-50f4-552b-92cb-e04b42b023ae"",""sku"":51969,""amount"":200,""quantity"":1,""value"":200,""featured"":true,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/home/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-19.avi""},{""product_id"":""9f00c4cf-694c-5607-b3d9-d26e34d33286"",""sku"":60483,""amount"":24,""quantity"":1,""value"":24,""featured"":false,""category"":""Pet Supplies"",""urlSlug"":""/featured/Pet Supplies"",""asset"":""Pet Supplies-4.jpeg""},{""product_id"":""ecafb9d1-761b-55eb-b78e-918567fd5b76"",""sku"":89204,""amount"":10,""quantity"":5,""value"":50,""featured"":false,""category"":""Personal Computers"",""urlSlug"":""/sale/Personal Computers"",""asset"":""Personal Computers-18.avi""},{""product_id"":""6958bb30-9225-5e1d-aaa6-adbc6b1c650f"",""sku"":85113,""amount"":55,""quantity"":3,""value"":165,""featured"":false,""category"":""Collectible Coins"",""urlSlug"":""/Collectible Coins"",""asset"":""Collectible Coins-1.png""},{""product_id"":""06a3577f-7af3-5493-8e7f-690ae3babf39"",""sku"":89189,""amount"":253,""quantity"":2,""value"":506,""featured"":false,""category"":""Music"",""urlSlug"":""/home/Music"",""asset"":""Music-1.heic""},{""product_id"":""d2770a02-18a5-538b-9aa8-b946a1951956"",""sku"":22063,""amount"":82,""quantity"":1,""value"":82,""featured"":false,""category"":""Office Products"",""urlSlug"":""/featured/Office Products"",""asset"":""Office Products-10.png""},{""product_id"":""6c7bacc3-7b7b-5618-b5ec-312557fe2a12"",""sku"":91959,""amount"":40,""quantity"":4,""value"":160,""featured"":true,""category"":""Consumer Electronics"",""urlSlug"":""/search/Consumer Electronics"",""asset"":""Consumer Electronics-3.jpeg""},{""product_id"":""7d74e303-294c-5ba5-9cc0-4ee91e7ea4cd"",""sku"":50832,""amount"":173,""quantity"":3,""value"":519,""featured"":true,""category"":""Beauty"",""urlSlug"":""/wishlist/Beauty"",""asset"":""Beauty-7.heic""},{""product_id"":""83153086-ec95-53c4-aac9-0dbe1f88c590"",""sku"":49936,""amount"":205,""quantity"":5,""value"":1025,""featured"":false,""category"":""Major Appliances"",""urlSlug"":""/Major Appliances"",""asset"":""Major Appliances-10.jpeg""},{""product_id"":""ba0810e7-4c1e-516c-a275-eab979a85e04"",""sku"":98049,""amount"":53,""quantity"":4,""value"":212,""featured"":true,""category"":""Beauty"",""urlSlug"":""/search/Beauty"",""asset"":""Beauty-9.jpeg""},{""product_id"":""7936c821-09b7-5ae5-a749-e2c0a19ac8e6"",""sku"":77643,""amount"":48,""quantity"":1,""value"":48,""featured"":false,""category"":""Industrial & Scientific"",""urlSlug"":""/sale/Industrial & Scientific"",""asset"":""Industrial & Scientific-9.mov""},{""product_id"":""e3981d46-0ea5-5742-9ec3-a89b4508d37d"",""sku"":93357,""amount"":273,""quantity"":5,""value"":1365,""featured"":true,""category"":""Musical Instruments"",""urlSlug"":""/wishlist/Musical Instruments"",""asset"":""Musical Instruments-17.mp4""}]"
"save item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"save item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"save item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"save item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"watch video","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"save item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"view item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"checkout","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","[{""product_id"":""b8b693c1-c4b5-58a6-a449-42901ca84c05"",""sku"":78537,""amount"":36,""quantity"":5,""value"":180,""featured"":true,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/featured/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-2.mp4""},{""product_id"":""428689f8-3fbf-539f-9a10-d4221cee1b32"",""sku"":99469,""amount"":218,""quantity"":2,""value"":436,""featured"":true,""category"":""Tools & Home Improvement"",""urlSlug"":""/home/Tools & Home Improvement"",""asset"":""Tools & Home Improvement-4.heic""},{""product_id"":""f20563b6-1342-55d2-a0a0-3896973e2269"",""sku"":53183,""amount"":260,""quantity"":5,""value"":1300,""featured"":false,""category"":""Industrial & Scientific"",""urlSlug"":""/home/Industrial & Scientific"",""asset"":""Industrial & Scientific-17.avi""},{""product_id"":""1c1bfb35-cf1c-5d75-90bf-8ecdaa9173d2"",""sku"":24838,""amount"":276,""quantity"":3,""value"":828,""featured"":true,""category"":""Baby Products"",""urlSlug"":""/Baby Products"",""asset"":""Baby Products-4.mov""},{""product_id"":""dd2caaec-e65b-5e4e-88b9-6045b7fc0a95"",""sku"":60530,""amount"":44,""quantity"":4,""value"":176,""featured"":false,""category"":""Device Accessories"",""urlSlug"":""/Device Accessories"",""asset"":""Device Accessories-14.mp4""}]"
"checkout","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe","[{""product_id"":""1a133b93-9a9b-5ae7-9d93-d0216f3681ee"",""sku"":84605,""amount"":89,""quantity"":3,""value"":267,""featured"":false,""category"":""Beauty"",""urlSlug"":""/wishlist/Beauty"",""asset"":""Beauty-17.png""},{""product_id"":""af6406ae-cce7-53d0-bc7f-a4e8d1c5c2c0"",""sku"":67349,""amount"":271,""quantity"":2,""value"":542,""featured"":false,""category"":""Home & Garden"",""urlSlug"":""/search/Home & Garden"",""asset"":""Home & Garden-2.jpg""},{""product_id"":""d82e4f7e-59da-58aa-bb34-6db4cebbcd86"",""sku"":20078,""amount"":1,""quantity"":1,""value"":1,""featured"":false,""category"":""Entertainment Collectibles"",""urlSlug"":""/search/Entertainment Collectibles"",""asset"":""Entertainment Collectibles-16.png""},{""product_id"":""e66c47a2-e38a-573d-b09a-fd0396216959"",""sku"":22847,""amount"":90,""quantity"":4,""value"":360,""featured"":true,""category"":""Pet Supplies"",""urlSlug"":""/home/Pet Supplies"",""asset"":""Pet Supplies-4.mov""}]"
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"save item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"checkout","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH","[{""product_id"":""69be21bc-1609-5970-8b25-ac72fdaae7b3"",""sku"":30409,""amount"":19,""quantity"":3,""value"":57,""featured"":true,""category"":""Personal Computers"",""urlSlug"":""/home/Personal Computers"",""asset"":""Personal Computers-7.avi""},{""product_id"":""a5e610c7-9fbe-5f68-8a7b-e05d2a29a32e"",""sku"":80204,""amount"":24,""quantity"":4,""value"":96,""featured"":true,""category"":""Consumer Electronics"",""urlSlug"":""/home/Consumer Electronics"",""asset"":""Consumer Electronics-6.jpeg""},{""product_id"":""de1fcf16-a8ff-53c1-bf78-bec217d09169"",""sku"":19470,""amount"":135,""quantity"":5,""value"":675,""featured"":true,""category"":""Automotive"",""urlSlug"":""/search/Automotive"",""asset"":""Automotive-10.heic""},{""product_id"":""7185eb00-69f6-5ace-992d-2082a27813f1"",""sku"":82671,""amount"":295,""quantity"":5,""value"":1475,""featured"":true,""category"":""Independent Design"",""urlSlug"":""/Independent Design"",""asset"":""Independent Design-1.jpeg""}]"
"view item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"watch video","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"add to cart","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"save item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"page view","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"save item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"page view","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"save item","BAQj4npri24OSVM7p1msK99GJmZkdkAYCxWEuHM4RH",""
"watch video","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"save item","JVgm6R3D7aMFNINQQLlnqWnc6V0ccOzRBO0SZzElLe",""
"sign up","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"view item","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"watch video","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR",""
"watch video","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"watch video","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR",""
"view item","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti",""
"watch video","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR",""
"page view","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"save item","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR",""
"page view","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"view item","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"page view","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"page view","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"add to cart","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"save item","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti",""
"save item","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"save item","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV",""
"view item","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"add to cart","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"save item","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"save item","DJUG4dzAaEMqPd15lpkYBzs18apLovklySBbKTUT4y",""
"add to cart","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"add to cart","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"page view","pBW20uyx3R0LZh2sW6f18fCNlvXRMkN6sCkpirOs6o",""
"add to cart","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti",""
"view item","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR",""
"view item","AxrR6mUrkfZT0iKY2n2805HpZ8nY2rg0Gpol12Ygef",""
"watch video","cdOgAJtmR24GXS0fNXIGiVJ6m1ARoU444BSyp4xLUV",""
"watch video","vZjhasJzFDv5aq4BsgwMjUqx9UMBwiK8XsQlve6kti",""
"save item","g2yhnFU85c0axITuyXhQxnUVerMltoLZb0mCQpTYmR",""
