"event","$source","time","$user_id"
"save item","AKsTimeSoup","2024-05-09T23:08:08.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"add to cart","AKsTimeSoup","2024-01-19T21:06:17.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2023-10-10T04:27:39.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2024-04-23T03:06:55.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-04-22T16:09:37.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2023-06-20T21:20:09.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2023-07-26T19:54:05.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-05-09T02:38:06.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2023-06-06T13:56:07.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2023-06-20T19:22:23.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-04-24T17:42:35.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2023-12-05T19:13:51.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"page view","AKsTimeSoup","2024-04-28T16:50:39.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"watch video","AKsTimeSoup","2024-04-18T11:55:21.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"save item","AKsTimeSoup","2023-07-31T02:21:28.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"save item","AKsTimeSoup","2023-08-24T19:26:50.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"view item","AKsTimeSoup","2024-01-11T17:11:10.000Z","7f772b70-19b5-50d1-9664-fddfc9d72d14"
"sign up","AKsTimeSoup","2024-05-10T20:23:43.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-11T00:33:40.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-11T01:59:37.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-11T15:16:11.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-04-18T17:58:45.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-11T18:02:43.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-10T18:59:02.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-11T00:54:45.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"add to cart","AKsTimeSoup","2024-05-11T22:18:27.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-11T18:52:46.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-12T01:27:52.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-11T23:08:52.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-04-18T22:29:46.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-11T17:13:48.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"checkout","AKsTimeSoup","2024-05-09T16:10:26.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"checkout","AKsTimeSoup","2024-05-09T18:03:05.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"add to cart","AKsTimeSoup","2024-05-04T21:08:43.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-11T18:01:38.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-10T20:20:38.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-04-23T00:24:04.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-04-12T22:11:33.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-11T18:09:31.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-04-22T14:35:07.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"add to cart","AKsTimeSoup","2024-05-12T01:50:09.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"save item","AKsTimeSoup","2024-05-10T12:55:24.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-11T21:06:27.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-04-30T17:13:58.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-11T00:18:54.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-01T03:51:14.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"add to cart","AKsTimeSoup","2024-05-10T18:42:47.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-04-28T19:34:21.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"add to cart","AKsTimeSoup","2024-05-12T00:11:56.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-04-12T20:32:45.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-06T16:13:58.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-06T19:07:56.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-11T22:03:05.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-10T03:58:30.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-10T17:02:36.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-11T00:47:50.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-08T16:36:22.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-04-13T04:51:50.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-04T19:49:33.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-11T22:59:22.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"add to cart","AKsTimeSoup","2024-05-11T22:50:36.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"add to cart","AKsTimeSoup","2024-04-19T00:34:02.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-09T18:29:11.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"add to cart","AKsTimeSoup","2024-05-11T00:56:53.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-11T01:38:02.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"save item","AKsTimeSoup","2024-05-04T15:50:23.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-12T02:49:49.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-11T17:20:21.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-10T18:31:58.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-04-12T16:32:08.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-10T19:07:24.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-10T16:21:07.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"save item","AKsTimeSoup","2024-04-28T17:22:12.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-04-23T00:23:18.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"checkout","AKsTimeSoup","2024-05-12T04:36:38.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-10T15:22:32.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-12T03:28:15.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-11T18:53:36.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-05T04:08:51.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-04-22T20:04:39.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-04-28T22:53:03.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"checkout","AKsTimeSoup","2024-04-28T16:49:07.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-10T21:47:16.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-08T23:30:20.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-10T21:15:13.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-11T14:22:39.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-11T13:07:32.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"checkout","AKsTimeSoup","2024-04-22T19:19:15.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"add to cart","AKsTimeSoup","2024-05-10T13:29:19.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-11T21:11:41.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-04-12T15:05:55.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-11T17:13:58.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"save item","AKsTimeSoup","2024-05-10T23:53:35.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-01T01:45:27.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-09T12:17:21.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"checkout","AKsTimeSoup","2024-05-04T21:49:06.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-10T03:43:13.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-04-18T13:29:57.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-10T15:20:04.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-11T22:14:07.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"save item","AKsTimeSoup","2024-05-09T20:30:16.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-04-24T15:08:49.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-04-12T21:40:19.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-10T02:41:09.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-11T19:31:36.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-11T16:37:23.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-08T13:09:52.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-10T21:49:52.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"add to cart","AKsTimeSoup","2024-05-11T17:13:36.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-11T17:48:22.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-10T20:22:08.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-04-23T05:10:46.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-04-12T23:50:35.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"add to cart","AKsTimeSoup","2024-05-11T17:57:13.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-11T21:58:09.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"save item","AKsTimeSoup","2024-05-11T18:38:05.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"add to cart","AKsTimeSoup","2024-05-09T21:23:37.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-10T16:42:46.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"save item","AKsTimeSoup","2024-04-18T21:33:13.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"checkout","AKsTimeSoup","2024-05-11T21:58:42.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"add to cart","AKsTimeSoup","2024-05-04T17:37:35.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-10T00:48:56.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-10T18:29:36.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-11T18:12:28.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"add to cart","AKsTimeSoup","2024-05-09T14:34:58.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"watch video","AKsTimeSoup","2024-05-11T14:46:23.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"save item","AKsTimeSoup","2024-05-11T04:17:23.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-05-11T16:29:14.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"save item","AKsTimeSoup","2024-04-22T22:36:01.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-11T16:02:25.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"view item","AKsTimeSoup","2024-04-30T16:06:44.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"add to cart","AKsTimeSoup","2024-05-10T23:43:20.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"page view","AKsTimeSoup","2024-05-01T02:27:38.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"save item","AKsTimeSoup","2024-04-24T14:57:27.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"add to cart","AKsTimeSoup","2024-05-10T00:53:46.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"save item","AKsTimeSoup","2024-04-18T23:43:29.000Z","afb7445b-834a-58ac-9614-ac4563b4484a"
"sign up","AKsTimeSoup","2024-05-08T16:41:30.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"checkout","AKsTimeSoup","2024-04-24T19:25:19.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"checkout","AKsTimeSoup","2024-05-09T18:38:02.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"page view","AKsTimeSoup","2024-05-11T03:37:54.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"watch video","AKsTimeSoup","2024-05-08T18:15:29.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"checkout","AKsTimeSoup","2024-05-05T03:38:06.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"watch video","AKsTimeSoup","2024-05-09T19:54:42.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"watch video","AKsTimeSoup","2024-05-10T20:05:43.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"watch video","AKsTimeSoup","2024-04-12T17:32:03.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"page view","AKsTimeSoup","2024-05-10T00:23:38.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"save item","AKsTimeSoup","2024-05-10T01:28:19.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"page view","AKsTimeSoup","2024-05-06T13:34:47.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"save item","AKsTimeSoup","2024-05-08T15:47:00.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"watch video","AKsTimeSoup","2024-04-30T21:22:55.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"page view","AKsTimeSoup","2024-04-22T23:59:27.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"save item","AKsTimeSoup","2024-05-09T21:34:06.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"page view","AKsTimeSoup","2024-05-07T04:39:14.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"page view","AKsTimeSoup","2024-05-08T16:56:43.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"view item","AKsTimeSoup","2024-04-24T21:15:18.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"add to cart","AKsTimeSoup","2024-05-12T04:23:29.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"checkout","AKsTimeSoup","2024-05-11T20:36:10.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
"checkout","AKsTimeSoup","2024-05-11T20:36:10.000Z","c696b492-80fc-51e4-be6f-6e5f967395c6"
