event,$source,time,$user_id,variants,flows,flags,experiment_ids,multiVariate,platform,currentTheme,$insert_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,amount,currency,coupon,numItems,itemCategory,dateItemListed,itemId,page,utm_source,rating,reviews
view item,AKsTimeSoup,2024-05-10T19:18:02.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,583dac5298a2f48d2bfcfa195a9a5273,,false,,,,,,,,,Outdoors,2024-04-27,8754,,,,
checkout,AKsTimeSoup,2024-04-24T22:01:35.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,light,65720ed4b8180097346e0288294a150b,,,,,,,380,JPY,none,3,,,,,,,
view item,AKsTimeSoup,2024-04-28T23:07:55.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,5073d3b1e4a1abcb96f0fd27fdd9d9fb,,false,,,,,,,,,Automotive,2024-04-16,8754,,,,
page view,AKsTimeSoup,2024-05-09T16:22:09.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,dark,c056c13e3515d20e4447b507d0a1560e,,,,,,,,,,,,,,/peace,facebook,,
watch video,AKsTimeSoup,2024-05-09T03:08:54.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,light,4c3f5e5af89224e8354b4ceee22c2ea3,news,false,428,240p,mpg,22e5fa6d-c8b4-5e05-8985-323c011160a0,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-09T13:15:12.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,light,836c04a55099f4ce54597827bec27e2a,,,,,,,,,,,,,,/peace,$organic,,
page view,AKsTimeSoup,2024-04-24T17:26:13.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,light,84438e8731c13708b5218a1ffbc3de55,,,,,,,,,,,,,,/account,twitter,,
page view,AKsTimeSoup,2024-04-13T03:24:20.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,dark,e8718f7b643d7c52785320a90dea186a,,,,,,,,,,,,,,/people,linkedin,,
watch video,AKsTimeSoup,2024-04-19T03:55:51.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,046e85f26949157598fccf587a8c450c,educational,false,163,240p,mov,c166a7b9-3d13-5a06-9b2b-bfd9fd8f197a,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-09T17:08:22.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,dark,69593334801d9a8c2d54d86c3bfcf537,,false,,,,,,,,,Entertainment,2024-05-10,8754,,,,
save item,AKsTimeSoup,2024-05-11T03:56:49.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,c80919c976641d029edc4bdd372d9488,,false,,,,,,,,,Kids,2024-04-24,7232,,,,
page view,AKsTimeSoup,2024-05-06T20:45:27.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,light,73d7b4b952e6d4ff38ac9d8c320824f1,,,,,,,,,,,,,,/,google,,
add to cart,AKsTimeSoup,2024-05-06T21:47:48.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,custom,209ced3d47105540c315ccfb66466911,,true,,,,,383,,,,Kids,2024-04-25,5770,,,3,14
checkout,AKsTimeSoup,2024-05-06T17:05:47.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,custom,c067cbf986afc92a01ea67a76ca6c727,,,,,,,164,JPY,40%OFF,7,,,,,,,
add to cart,AKsTimeSoup,2024-05-08T13:47:50.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,2e8493ecefefa2eb237181fa17153e51,,true,,,,,353,,,,Appliances,2024-05-08,5770,,,3,13
view item,AKsTimeSoup,2024-05-04T14:59:37.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,dark,f9b530f9e143e5e3a4dbd19901bba8cb,,true,,,,,,,,,Home,2024-04-20,8754,,,,
watch video,AKsTimeSoup,2024-05-08T19:23:30.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,custom,d8967a8907e1c8d6eb2707fbff073051,educational,false,181,240p,mov,e2a2091c-9ce9-563c-ab24-1bc100c7edc3,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-22T22:52:43.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,17a13ceb2f436940440063090d4224b0,,,,,,,,,,,,,,/people,$organic,,
page view,AKsTimeSoup,2024-05-08T00:50:51.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,light,f8eeeadc424115c7334c3ff8b0dc674e,,,,,,,,,,,,,,/product,twitter,,
watch video,AKsTimeSoup,2024-04-18T17:04:58.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,2463b9381fe7957609dda3cd3f65c3ed,sports,false,438,1440p,mp4,2eabd3d0-db96-532d-bef5-7765d9bd50d4,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-07T01:49:46.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,custom,bcd3d32db606104bcd72cfcca8b711d2,,false,,,,,,,,,Outdoors,2024-04-25,7232,,,,
watch video,AKsTimeSoup,2024-05-04T01:57:03.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,custom,8d8253ccb59708e1c51f36337c48e24f,music,false,164,720p,avi,3baafc17-7e07-5057-a8ec-c129433bc8f2,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-10T19:56:53.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,2462b7b47c722525b6e60aafd0ae83db,,,,,,,,,,,,,,/listen,facebook,,
watch video,AKsTimeSoup,2024-04-23T00:35:11.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,27918d172487aab3ad6272532d5081c4,,false,197,2160p,mp4,5d929a96-16c0-5562-a780-a047456b7a6c,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-18T17:55:48.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,custom,6ee8d20170c3b47b77c5ad73592c7fd9,gaming,true,452,1440p,avi,19f53246-98ba-5106-8107-0039a4d21434,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-23T00:54:51.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,83a2bc7355eb3c6f7a1c25eab1adc7aa,music,false,452,360p,mp4,90d86a88-81a7-5f43-aeb4-72e187fe404c,,,,,,,,,,,
view item,AKsTimeSoup,2024-04-12T17:01:24.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,light,07e0a689529617e31f07fe43af00d5bc,,false,,,,,,,,,Food,2024-04-21,8754,,,,
view item,AKsTimeSoup,2024-04-24T13:00:52.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,d9338e15b71e7ea0c11f65f126f648a1,,false,,,,,,,,,Software,2024-04-22,8754,,,,
page view,AKsTimeSoup,2024-05-07T16:27:43.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,light,37d210a6daa4f643b33bf38382dc2b42,,,,,,,,,,,,,,/product,$organic,,
page view,AKsTimeSoup,2024-04-30T14:16:21.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,3388d2356551c317610c23228dc0cdc1,,,,,,,,,,,,,,/account,$organic,,
view item,AKsTimeSoup,2024-04-24T18:07:05.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,light,8e65f3d87ecc1b55237d2fbbf3ccd991,,false,,,,,,,,,Appliances,2024-04-19,8754,,,,
page view,AKsTimeSoup,2024-05-04T16:07:21.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,df6663fcbec439d0250cd8ed8ff1e594,,,,,,,,,,,,,,/help,$organic,,
add to cart,AKsTimeSoup,2024-05-10T16:32:51.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,d56875f5117a578f2d4c2bf208cf6088,,true,,,,,144,,,,Pet,2024-04-15,5770,,,4,18
watch video,AKsTimeSoup,2024-05-06T21:41:06.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,light,4697e8e8c11dd9cb1463b1e64792a94b,educational,false,168,720p,mp4,41c54e16-ac5f-5981-94ca-c409f1bf94f3,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-10T17:12:41.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,dark,913d4f993422c6307e66fea657591ee2,news,false,162,1080p,mov,345769a9-fe25-539f-9eca-5988946f56c4,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-30T17:36:19.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,dark,a0224c2ad88a153a66152b18b5d0e9fe,DIY,false,182,360p,avi,790082ff-fd10-50f0-8416-a2d5c455475b,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-11T17:37:08.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,3e98bda1fe7b991e873b2c37ce8b8789,,false,,,,,,,,,Electronics,2024-04-13,8754,,,,
watch video,AKsTimeSoup,2024-04-30T17:53:34.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,custom,64b4d53499c56eaa025fb050b5ee295e,educational,false,464,720p,mp4,4324b9e9-b573-534a-81cd-56ef8be9d0be,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-05T18:17:40.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,82dceb103ea0ee4a3ce3e567b35dd747,,false,,,,,,,,,Baby,2024-04-22,7232,,,,
page view,AKsTimeSoup,2024-04-28T22:57:15.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,b1879e283255dd894e45623a5af1e028,,,,,,,,,,,,,,/watch,$organic,,
page view,AKsTimeSoup,2024-05-09T12:49:32.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,3287b016120dd81e6b3fda360e33bc54,,,,,,,,,,,,,,/peace,$organic,,
watch video,AKsTimeSoup,2024-05-08T21:20:42.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,custom,26d8a571192b2dae2f829c232ab3b121,funny,false,169,1080p,mp4,d5c20ca5-b17c-5762-9e20-3bfb944ab143,,,,,,,,,,,
checkout,AKsTimeSoup,2024-04-13T00:19:51.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,light,627f18b118bdc195cbc16b0498085523,,,,,,,103,BTC,10%OFF,7,,,,,,,
add to cart,AKsTimeSoup,2024-05-06T00:49:21.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,custom,60e67637d1c84b4faf3ce15a5d401a8b,,false,,,,,318,,,,Computers,2024-04-18,5770,,,3,13
watch video,AKsTimeSoup,2024-05-07T17:36:27.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,light,c946ccc35c787f12519773a5484a17c0,inspirational,true,458,2160p,avi,645238be-fa8f-551f-b30f-84efd2dd587d,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-19T02:05:27.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,dark,bc856bdd455acbae697bf3f4b5a537d6,,,,,,,,,,,,,,/account,google,,
page view,AKsTimeSoup,2024-05-05T01:43:31.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,light,78492f4e2c09b95b328e2501f051caf3,,,,,,,,,,,,,,/people,google,,
add to cart,AKsTimeSoup,2024-05-06T23:12:29.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,8be387a887bf6cd74227e58e835068ce,,true,,,,,400,,,,Garden,2024-04-22,5770,,,2,10
page view,AKsTimeSoup,2024-05-12T00:00:34.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,dark,534fb43c89bc60e27bf55fe332206587,,,,,,,,,,,,,,/,facebook,,
checkout,AKsTimeSoup,2024-04-18T21:24:05.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,light,5bf468d38b975da9201acf5279c406da,,,,,,,149,ETH,none,1,,,,,,,
view item,AKsTimeSoup,2024-05-04T13:00:57.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,bc57ef1b1f650bb8a0ba623bb536bfee,,true,,,,,,,,,Food,2024-05-03,8754,,,,
add to cart,AKsTimeSoup,2024-05-06T19:02:58.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,light,630704d6889ca5b9880cc0ed2b1eeab0,,false,,,,,132,,,,Beauty,2024-04-28,5770,,,3,22
page view,AKsTimeSoup,2024-05-04T18:43:24.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,dark,ae457f16199162d77a90c4eff3d7b988,,,,,,,,,,,,,,/,linkedin,,
page view,AKsTimeSoup,2024-05-04T13:10:43.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,custom,8ba4804bc5698ccae3879d7242765ea5,,,,,,,,,,,,,,/,$organic,,
view item,AKsTimeSoup,2024-04-24T19:51:28.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,light,b8c81fe9f607a381ff6a33e9e7727344,,false,,,,,,,,,Food,2024-05-12,8754,,,,
save item,AKsTimeSoup,2024-04-25T02:06:44.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,99aa8db63f50dba86ec99f1ca0c09b68,,true,,,,,,,,,Music,2024-04-18,7232,,,,
add to cart,AKsTimeSoup,2024-04-30T11:39:48.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,dark,85e63f9a322b679f92bb4e97eee2fa1b,,false,,,,,184,,,,Art,2024-04-17,5770,,,5,25
view item,AKsTimeSoup,2024-05-08T01:27:49.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,custom,2986204835df361ba427b6551ec6c3c1,,true,,,,,,,,,Health,2024-04-25,8754,,,,
view item,AKsTimeSoup,2024-04-18T23:11:13.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,dark,981a490e9d57a0e84707fa8234f7965e,,false,,,,,,,,,Wedding,2024-05-03,8754,,,,
watch video,AKsTimeSoup,2024-05-05T16:30:57.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,dark,6e8fc23210809541b7568590bc496774,funny,true,193,1440p,mp4,12b32879-9991-582c-8c3e-e9de05e2a454,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-06T22:12:53.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,custom,41e31be0f5e8673af601ebddaa0da22c,,false,,,,,,,,,Computers,2024-05-09,7232,,,,
page view,AKsTimeSoup,2024-05-08T18:52:24.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,fd0d442eb8786f7690f971b1dfd203cd,,,,,,,,,,,,,,/,$organic,,
page view,AKsTimeSoup,2024-05-06T20:28:42.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,c364acb998e6ac3beb800233603ae477,,,,,,,,,,,,,,/,linkedin,,
watch video,AKsTimeSoup,2024-05-06T03:06:54.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,dark,55c7d3255772c65d7b2ab8cae83418be,gaming,false,194,1080p,avi,8b5016a9-91c0-5355-9559-0780e5898ffe,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-10T02:50:15.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,b4a660141571890c014bd67d27f590ef,,,,,,,,,,,,,,/,linkedin,,
page view,AKsTimeSoup,2024-05-08T17:07:53.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,light,5ab561be501b8eae979217296174ccf7,,,,,,,,,,,,,,/account,twitter,,
add to cart,AKsTimeSoup,2024-05-03T22:34:00.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,custom,bc78279ddaa86770f69f7e610ba100ea,,false,,,,,139,,,,Smart Home,2024-05-08,5770,,,4,9
watch video,AKsTimeSoup,2024-04-29T01:38:21.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,1644bae3cb3933249164181f9c0f9a55,DIY,false,454,720p,mpg,5beb414d-aedb-592c-97f6-c52ba3afd130,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-11T16:48:48.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,dark,d1edd4467c39c7f13cb8d74d70b5ad2d,,,,,,,,,,,,,,/help,$organic,,
page view,AKsTimeSoup,2024-04-28T13:59:27.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,dark,e67f7fbd4cf15b46f8b9ebafbfd05418,,,,,,,,,,,,,,/account,linkedin,,
view item,AKsTimeSoup,2024-04-22T22:47:15.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,dark,313bd6a1c36bb7312a5e5bb1ad57bc73,,false,,,,,,,,,Office,2024-04-11,8754,,,,
watch video,AKsTimeSoup,2024-04-29T00:15:28.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,dark,ee2dd9ad0f25710ee227fba1d356d592,sports,false,468,1440p,avi,557959e4-9d39-5e02-a84f-2af3e7b0a7ec,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-24T21:40:19.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,9c2f563550de22c0a792f48ba0283b4e,,false,,,,,205,,,,Handmade,2024-05-09,5770,,,2,21
page view,AKsTimeSoup,2024-05-04T14:05:20.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,c125f7f25d5fc0f01602603e50313864,,,,,,,,,,,,,,/people,linkedin,,
page view,AKsTimeSoup,2024-05-06T12:02:21.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,8218f3fcb8a704abebc46e81b84e1b25,,,,,,,,,,,,,,/people,google,,
save item,AKsTimeSoup,2024-05-08T22:02:49.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,light,3c7aaf47d10f662fdad9a2fe7772ac27,,false,,,,,,,,,Office,2024-05-10,7232,,,,
page view,AKsTimeSoup,2024-05-08T13:41:01.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,custom,33733b17fac876b0e4488529e3d8dfd9,,,,,,,,,,,,,,/,linkedin,,
page view,AKsTimeSoup,2024-04-28T19:09:42.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,66a818129b62df19c0bf2c40d02c13a3,,,,,,,,,,,,,,/account,$organic,,
checkout,AKsTimeSoup,2024-05-10T17:32:47.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,0ff82848e31ec630eb0d30c861076c8c,,,,,,,299,USD,10%OFF,5,,,,,,,
add to cart,AKsTimeSoup,2024-05-04T14:58:01.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,light,14da8488af45445cba10ff92f01927b8,,true,,,,,321,,,,Outdoors,2024-05-05,5770,,,2,10
watch video,AKsTimeSoup,2024-05-04T13:34:05.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,light,f1c9db7e2d2985634c18a90685c29cba,gaming,false,402,2160p,avi,7eba5e69-a203-58b1-b975-8d02d4723c4f,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-30T21:35:40.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,light,b7d0f97db29c9951b3481249bd3ed941,news,true,209,480p,avi,33f47cfb-cf10-592c-9791-2befd5896aa3,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-07T13:40:11.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,5d30a95c1d6c512254895d95d448c864,,true,,,,,350,,,,Software,2024-05-05,5770,,,3,13
watch video,AKsTimeSoup,2024-05-06T02:25:34.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,68ba2311aa9303ed8e179f5235f71149,travel,false,432,240p,mov,e3262b32-52a0-587d-8e6b-6454dc654e4b,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-07T05:09:40.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,light,6999e07dcf674d4de3a76b06875e4585,educational,false,144,240p,mp4,373dd067-d128-5f44-8c99-24171adc05f8,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-04T19:58:44.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,dark,4ff74c0f4d22fa4a558636367a875486,,,,,,,,,,,,,,/,$organic,,
watch video,AKsTimeSoup,2024-05-05T19:47:54.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,1b85c8304ad01574b53cdf775af85249,news,false,197,1080p,mov,89e62847-3327-56e0-b1c8-6049e6feb47b,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-06T19:15:12.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,custom,44bef77801f02b032386fa915c655643,sports,false,405,480p,mp4,57bdcc25-90d2-5a43-9f71-7b979980bbe3,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-12T23:27:12.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,dark,d36e0b6802d5e013648f754ab03b2d79,news,true,407,1440p,mov,cc005029-4cc5-5242-a802-a86d4dfdd202,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-05T21:11:55.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,custom,0f3902992f54c14af89651a6604bfa22,sports,false,460,1440p,mpg,5f9c0d9c-55c3-5d2a-a232-a4a818050230,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-08T19:45:46.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,dark,edd0f70fbe6be7628c91c58d9f7a2b79,,true,,,,,404,,,,Automotive,2024-04-27,5770,,,4,0
save item,AKsTimeSoup,2024-05-04T18:49:47.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,48df4b2ebba55a65e4db38be235c5c4c,,false,,,,,,,,,Computers,2024-04-21,7232,,,,
view item,AKsTimeSoup,2024-05-01T01:43:49.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,light,5853997917fad1241b23f501ee1807cd,,true,,,,,,,,,Home,2024-05-10,8754,,,,
view item,AKsTimeSoup,2024-05-06T12:07:31.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,966a8cef0b784e3455ce2c5ad94a6bed,,false,,,,,,,,,Smart Home,2024-05-08,8754,,,,
add to cart,AKsTimeSoup,2024-05-07T21:20:41.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,dff258bbb27ab5fa89dca0e0ad595779,,true,,,,,147,,,,Computers,2024-05-02,5770,,,2,20
watch video,AKsTimeSoup,2024-05-07T01:36:23.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,9fe644081366c35841822d55abb202c4,funny,false,165,720p,mov,5063c349-14cc-53d5-902f-9a691b4062be,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-09T22:49:20.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,69da73f0de2aa4ce4362bc933cde26c0,,false,,,,,,,,,Books,2024-04-23,7232,,,,
watch video,AKsTimeSoup,2024-05-07T03:43:24.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,light,0b22ebcd5d7643ec3f0c0cc9557d6916,funny,true,171,1440p,mpg,ad193a11-c9ab-52d7-8927-520374d52f3d,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-08T18:18:19.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,f0b7f5ebac6b1bb99e47025aeff520e1,,,,,,,,,,,,,,/help,$organic,,
add to cart,AKsTimeSoup,2024-05-11T15:23:41.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,custom,9311ad156409135e7f55898e6845ce8a,,true,,,,,146,,,,Baby,2024-04-22,5770,,,3,20
watch video,AKsTimeSoup,2024-04-12T19:03:39.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,light,a0f916b15edd53adeb7af6467f2575d5,DIY,false,427,360p,avi,d25bbade-5ea2-577e-bd70-85a232704dd3,,,,,,,,,,,
checkout,AKsTimeSoup,2024-05-08T17:44:21.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,8b942fc47d9be0c595f8eb1bb64db0ac,,,,,,,351,CAD,10%OFF,2,,,,,,,
page view,AKsTimeSoup,2024-05-03T14:18:01.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,d61363eed7b9919a61be73fcbab77f04,,,,,,,,,,,,,,/peace,google,,
page view,AKsTimeSoup,2024-05-10T01:21:41.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,light,4a73482649672500f53955b78739937e,,,,,,,,,,,,,,/peace,$organic,,
save item,AKsTimeSoup,2024-05-07T03:05:51.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,dark,1203131ae556008a94d1758511d91637,,false,,,,,,,,,Art,2024-04-22,7232,,,,
view item,AKsTimeSoup,2024-05-09T13:54:22.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,light,bf0ac2e154a8c923ef743ac8806e23fb,,false,,,,,,,,,,2024-04-14,8754,,,,
watch video,AKsTimeSoup,2024-04-18T22:46:19.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,light,823ae7b8d5605606b8e7c73905ae3bdd,music,true,431,240p,avi,e00b98ff-b623-5c17-8be9-bad500b4c323,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-09T01:44:04.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,light,b30bdd9bb7e097e3d89432d2fa7db32a,,,,,,,,,,,,,,/account,facebook,,
add to cart,AKsTimeSoup,2024-05-05T00:04:28.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,light,7125b6352d54010ed12fe7b73bb333f0,,true,,,,,344,,,,Music,2024-05-07,5770,,,4,26
save item,AKsTimeSoup,2024-05-05T23:08:21.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,light,94afed9bbacaeca42cfb96ff1849dc2f,,false,,,,,,,,,Kids,2024-04-16,7232,,,,
checkout,AKsTimeSoup,2024-05-10T00:08:47.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,smartTV,custom,ba80569225a21841a4ce49800350b493,,,,,,,117,EUR,10%OFF,6,,,,,,,
view item,AKsTimeSoup,2024-04-13T00:15:36.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,447dd8d1638e0c45aecf699b28737792,,false,,,,,,,,,Health,2024-04-20,8754,,,,
view item,AKsTimeSoup,2024-05-10T03:34:49.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,dark,dcf0ab0694f6cfe1b61cb3209194c0b7,,false,,,,,,,,,Automotive,2024-04-27,8754,,,,
add to cart,AKsTimeSoup,2024-05-09T04:28:37.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,dark,2bc050d30d96430ecb0c36c31b9b186c,,false,,,,,162,,,,Art,2024-05-06,5770,,,3,26
sign up,AKsTimeSoup,2024-05-06T20:08:23.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,C,new,off,1234,false,mobile,light,2a7c5476233624aef81b1bcddf7c3bfc,,,,,,,,,,,,,,,,,
checkout,AKsTimeSoup,2024-05-11T13:58:54.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,smartTV,dark,4cc78758d822a566faafe83787eab099,,,,,,,380,BTC,none,6,,,,,,,
