event,$source,time,$device_id,$session_id,plan,dateOfRenewal,codewords,device,company_id,$insert_id,product_id,colors,category,hashTags,watchTimeSec,quality,format,uploader_id,$user_id,amount,qty,description,severity,ticket_id,page,utm_source,currency,cart
watch video,AKsTimeSoup,2024-04-30T04:01:08.000Z,AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40,g4Z4S-jYBXV-8XMD1-Deytd,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":5,""resolution"":""1280x720"",""language"":""en-US""}",194,b23770411c7662580a49e365d446b167,,,music,"[""#sparklingfortress"",""#creepingpixie"",""#wilygiant"",""#brawnyelf"",""#robustwitch"",""#murkywarlock"",""#runicwarlock""]",397,240p,mpg,a598ae18-7a76-5ccd-a84f-5415ce2ea0ed,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,,,,
page view,AKsTimeSoup,2024-04-30T14:33:51.000Z,JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC,rl9xF-uEVaG-2iHt2-DB9Wd,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":8,""resolution"":""1280x720"",""language"":""zh""}",318,de9ceb40b3c9de58565f215c7a631bd7,,,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,/careers,facebook,,
view item,AKsTimeSoup,2024-05-06T03:02:17.000Z,5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N,gYTB5-2tbb1-NNFNN-NbvLD,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":10,""resolution"":""1920x1080"",""language"":""en-US""}",289,dacb2b38c0e60b5e274b7b0efacd1d60,449,light,,,,,,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-08T20:07:04.000Z,qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx,rl9xF-uEVaG-2iHt2-DB9Wd,,,,"{""platform"":""other"",""os"":""macOS"",""browser"":""Chrome"",""version"":1,""resolution"":""1024x768"",""language"":""es""}",140,2eebf3a64573b959eba345372cfc8753,501,dark,,,,,,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-09T02:31:50.000Z,JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC,VKdYL-lwKvG-XSAlL-TVqYZ,,,,"{""platform"":""other"",""os"":""macOS"",""browser"":""Firefox"",""version"":10,""resolution"":""640x480"",""language"":""en-US""}",122,80701c8e21281d2306c512293925fd3f,,,sports,"[""#ghostlyscroll"",""#raggedglaive"",""#grumblingcrystal"",""#howlingpixie""]",185,1080p,mov,c74d7156-8810-5f14-a918-2e2fdd743031,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,,,,
page view,AKsTimeSoup,2024-04-12T20:48:36.000Z,JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC,gYTB5-2tbb1-NNFNN-NbvLD,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":4,""resolution"":""1920x1080"",""language"":""de""}",109,611e773eb1b75a33f0616cc90881f537,,,,,,,,,,,,,,,/app,$organic,,
watch video,AKsTimeSoup,2024-04-28T15:29:29.000Z,zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON,gYTB5-2tbb1-NNFNN-NbvLD,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":12,""resolution"":""1024x768"",""language"":""de""}",48,d6bb9be26eabe74fc49e310689af31a4,,,cooking,"[""#gildedminstrel"",""#stalkingphantom""]",158,2160p,mpg,f2abe1c1-0b34-5379-82a1-61ed61912e4e,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-01T21:32:24.000Z,PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs,Rm6s5-DTwju-lasLt-Mka3y,,,,"{""platform"":""other"",""os"":""Windows"",""browser"":""Opera"",""version"":5,""resolution"":""1280x720"",""language"":""it""}",72,b8f9fd28e01c8df106e7eeb86268ef6b,400,,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,155,4,,,,,,,
view item,AKsTimeSoup,2024-04-28T03:00:15.000Z,abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM,gYTB5-2tbb1-NNFNN-NbvLD,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":13,""resolution"":""800x600"",""language"":""es""}",272,edf0fe7dc827bb9119baf1e431d26cdc,500,custom,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,,,,
view item,AKsTimeSoup,2024-04-12T21:15:53.000Z,JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC,Mm0gV-ZtObB-ryINn-HuTMx,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":12,""resolution"":""1920x1080"",""language"":""en-US""}",159,07a046bf98a7e01cc76ce670859eda19,492,light,,,,,,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-24T15:58:50.000Z,JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC,x2z9n-vnhVc-uCrKL-rFQso,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":10,""resolution"":""1280x720"",""language"":""en-US""}",150,a7372683e170fefcea170e8f92ffb4d7,,,news,"[""#gallopingamulet"",""#robustwitch"",""#gloriouswitch"",""#crypticfairy"",""#whisperingquest""]",155,720p,mov,9c2898b0-b07b-5820-9269-8e9f0f5d6b21,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,,,,
watch video,AKsTimeSoup,2024-04-28T18:55:28.000Z,abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM,jcE5y-4e8zN-11wDK-3qDRR,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":14,""resolution"":""1920x1080"",""language"":""es""}",320,e1e0093ddebc8628a05e505640f8749e,,,music,"[""#shadowyale"",""#shadowyale"",""#meekquiver"",""#forgottencrossbow"",""#wilydagger"",""#stoutknight"",""#slyogre"",""#viciousgriffin"",""#viciousquest""]",169,360p,mpg,998e303a-89f5-5bc0-a8a2-73739e50b403,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-02T15:31:37.000Z,PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs,Y0NFA-kkWTs-IrJPp-RQcZv,,,,"{""platform"":""other"",""os"":""macOS"",""browser"":""IE"",""version"":5,""resolution"":""640x480"",""language"":""fr""}",284,60793f4da920516f4bb70955b1bc5553,,,funny,"[""#singingspecter"",""#tenderfortress"",""#stalwartelf"",""#fierymoat"",""#whisperinggoblin""]",184,2160p,mov,9983ea8a-045c-54c9-a366-76045628cc18,,,,,,,,,,
page view,AKsTimeSoup,2024-04-24T21:39:17.000Z,JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC,qiQre-bIanh-eFaQO-oufaH,,,,"{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""IE"",""version"":14,""resolution"":""1024x768"",""language"":""en-US""}",182,530eea8f1d3b93364b467a030fc231be,,,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,/pricing,twitter,,
watch video,AKsTimeSoup,2024-04-30T15:54:42.000Z,qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx,HtZ21-at92l-vkfc5-8oZyt,,,,"{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Opera"",""version"":13,""resolution"":""640x480"",""language"":""en-GB""}",71,4b2790c59533f82ffe293144597e4cbe,,,travel,"[""#ornerybard"",""#ominouswitch"",""#ornerybard"",""#runicdagger"",""#twinklingfortress"",""#dustymirage"",""#ominouswitch"",""#bitterbeast"",""#dustygiant"",""#ominouswitch""]",185,360p,mp4,d7523a1b-627f-50dc-8cf4-6bfd5677e085,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,,,,
view item,AKsTimeSoup,2024-05-09T21:01:35.000Z,5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N,VKdYL-lwKvG-XSAlL-TVqYZ,,,,"{""platform"":""other"",""os"":""macOS"",""browser"":""Chrome"",""version"":1,""resolution"":""800x600"",""language"":""es""}",3,117a0613315d368761757c581ed95df5,630,custom,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,,,,
view item,AKsTimeSoup,2024-05-10T15:18:40.000Z,AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40,HtZ21-at92l-vkfc5-8oZyt,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":6,""resolution"":""640x480"",""language"":""ja""}",324,3d58829d4ad72baf143f0a5571c7a5ec,498,dark,,,,,,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-11T18:34:12.000Z,JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC,qiQre-bIanh-eFaQO-oufaH,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":15,""resolution"":""1280x720"",""language"":""en-US""}",197,61c758ab9cb5937907f14f815e1b5180,319,,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,148,4,,,,,,,
watch video,AKsTimeSoup,2024-05-06T16:42:36.000Z,5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N,lOfxK-3tgVe-YZbor-GOyYr,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":8,""resolution"":""1280x720"",""language"":""en-US""}",86,6b985da7a0ac71eedb01050594c7f11c,,,music,"[""#shiftygiant"",""#robustamulet"",""#shiftygiant"",""#robustamulet"",""#stalkingale"",""#drunkencastle"",""#brawnydungeon""]",195,1080p,mp4,9462f726-f389-5679-a359-4deb29bfb354,,,,,,,,,,
page view,AKsTimeSoup,2024-05-03T15:42:45.000Z,zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON,Rm6s5-DTwju-lasLt-Mka3y,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":15,""resolution"":""1024x768"",""language"":""es""}",275,e3da647f8e800a94e80d4e483d3ba79f,,,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,/learn-more,$organic,,
page view,AKsTimeSoup,2024-05-01T05:26:34.000Z,zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON,Rm6s5-DTwju-lasLt-Mka3y,,,,"{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""IE"",""version"":14,""resolution"":""1024x768"",""language"":""fr""}",318,c9fd8446b5444aae02a632e3c53ef760,,,,,,,,,,,,,,,/learn-more,linkedin,,
page view,AKsTimeSoup,2024-04-26T15:28:46.000Z,JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC,qiQre-bIanh-eFaQO-oufaH,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":3,""resolution"":""1920x1080"",""language"":""ru""}",152,e6715ce2e84a0ce4c21db22b398c6c38,,,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,/contact,$organic,,
watch video,AKsTimeSoup,2024-04-30T15:19:41.000Z,PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs,HtZ21-at92l-vkfc5-8oZyt,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":11,""resolution"":""800x600"",""language"":""ja""}",156,a99acbea320173d5fa00f686285b2fb8,,,travel,"[""#brutalquest"",""#ragingorc"",""#brawnybard"",""#brawnybard""]",458,480p,mp4,3ff3f2ff-2661-5543-93ce-4b1b887fd5aa,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,,,,
watch video,AKsTimeSoup,2024-04-24T13:26:57.000Z,qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx,g4Z4S-jYBXV-8XMD1-Deytd,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":10,""resolution"":""1920x1080"",""language"":""fr""}",213,372b1c66978f00185173c6781006b441,,,inspirational,"[""#creepingspecter"",""#howlingwizard's tower"",""#robustgriffin"",""#bittergoblin"",""#leapingarmor""]",184,1080p,mov,b25b34f5-740d-556a-b4b6-10515ebe2cf3,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,,,,
save item,AKsTimeSoup,2024-04-30T17:39:31.000Z,AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40,Rm6s5-DTwju-lasLt-Mka3y,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":10,""resolution"":""1920x1080"",""language"":""zh""}",268,c89bd9c8d9620abb1708d39734d42886,501,light,,,,,,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-12T23:03:04.000Z,abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM,gYTB5-2tbb1-NNFNN-NbvLD,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":8,""resolution"":""1024x768"",""language"":""zh""}",117,5fe63ae5382a0240322a830a21b80372,,,,,,,,,,,,,,,/login,linkedin,,
watch video,AKsTimeSoup,2024-05-01T11:35:32.000Z,zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON,T3yLT-09K66-LRluc-ClfFW,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":14,""resolution"":""1920x1080"",""language"":""en-US""}",274,1d73608be8d543eed1ea3b9922546572,,,inspirational,"[""#flickeringarmor"",""#ornerydragon"",""#sneakyknight"",""#gallopingpixie"",""#arcanemace""]",499,360p,mpg,8a62a578-d2a0-5087-abfb-6d6ed9b56bb2,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,,,,
save item,AKsTimeSoup,2024-05-09T00:40:37.000Z,qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx,x2z9n-vnhVc-uCrKL-rFQso,,,,"{""platform"":""other"",""os"":""Windows"",""browser"":""Chrome"",""version"":9,""resolution"":""1920x1080"",""language"":""ru""}",300,e85240778862274df3f833831edae7b9,502,custom,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,,,,
watch video,AKsTimeSoup,2024-05-06T16:27:54.000Z,5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N,Y0NFA-kkWTs-IrJPp-RQcZv,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":11,""resolution"":""640x480"",""language"":""en-GB""}",335,3d741fb6ab706c5d4d8bf284ce8c6ddd,,,gaming,"[""#shadowydagger"",""#stalkingogre"",""#ghostlyspellbook"",""#gildedtome"",""#stalkingogre"",""#dustyphantom"",""#sparklinghalfling"",""#crookedsorceress""]",466,2160p,avi,6ca79a9f-78cb-552f-99d9-0665105cfd48,,,,,,,,,,
page view,AKsTimeSoup,2024-05-10T02:56:41.000Z,JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC,Y1LH9-67LgA-Twe1Z-ol7R4,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":3,""resolution"":""1024x768"",""language"":""es""}",96,e315cd853173713275b48613c2a53dd1,,,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,/contact,google,,
page view,AKsTimeSoup,2024-05-04T20:53:38.000Z,AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40,g4Z4S-jYBXV-8XMD1-Deytd,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":11,""resolution"":""800x600"",""language"":""es""}",221,86c12157c6a0c3215bdbb2a41d494ebb,,,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,/,facebook,,
view item,AKsTimeSoup,2024-04-12T15:59:37.000Z,5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N,lOfxK-3tgVe-YZbor-GOyYr,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":6,""resolution"":""640x480"",""language"":""es""}",120,cf6d470ebe417c175d6a6afa1fb4df3d,196,dark,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,,,,
page view,AKsTimeSoup,2024-04-29T04:54:34.000Z,qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx,FRg6o-DJisd-pY4af-z2InD,,,,"{""platform"":""other"",""os"":""Linux"",""browser"":""Opera"",""version"":7,""resolution"":""1024x768"",""language"":""ru""}",181,3187af03a05673cf0add79aafa127f58,,,,,,,,,,,,,,,/pricing,google,,
watch video,AKsTimeSoup,2024-04-18T13:17:36.000Z,AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40,lOfxK-3tgVe-YZbor-GOyYr,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":4,""resolution"":""1280x720"",""language"":""en-US""}",253,1131c7edeff19156c4871363f50b251a,,,travel,"[""#shimmeringdwarf"",""#robustwitch"",""#brawnyfortress""]",146,480p,avi,ee0655b1-4c10-55a9-9759-4f4fc4206295,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,,,,
watch video,AKsTimeSoup,2024-05-06T20:20:12.000Z,zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON,FRg6o-DJisd-pY4af-z2InD,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":9,""resolution"":""1024x768"",""language"":""de""}",74,1ffe6fbd1516e7087225ed613477f0bc,,,funny,"[""#meekcrossbow"",""#arcanecastle"",""#twinklingsorceress"",""#bravebeast"",""#singinglabyrinth""]",238,1440p,mpg,6c817463-c6d8-5e3c-b876-de282067249e,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,,,,
watch video,AKsTimeSoup,2024-05-06T01:44:58.000Z,AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40,cEbtn-FV3Lu-gZ48Z-9clvG,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":11,""resolution"":""1920x1080"",""language"":""es""}",153,d113602a974389c3ec22f554dcda6f2d,,,cooking,"[""#tumblingwarlock"",""#crypticbard"",""#crookeddungeon"",""#fumingscroll"",""#sneakyogre"",""#singingspellbook""]",146,720p,mov,e88edc7b-a27f-5362-bd3b-931686367177,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,,,,
watch video,AKsTimeSoup,2024-04-12T21:41:52.000Z,5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N,mlkQw-7jN3t-A4Jf0-s2Mx9,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":13,""resolution"":""800x600"",""language"":""en-GB""}",190,5613da15494c777f734550e869edf177,,,music,"[""#crypticcrossbow"",""#twinklingjester"",""#twinklingjester"",""#ominousspellbook""]",337,1440p,mov,ebdc7b49-ea9d-5153-9c34-b7af8b7d6ce2,,,,,,,,,,
checkout,AKsTimeSoup,2024-05-07T18:50:16.000Z,5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N,Owofu-uxw6y-XmVZs-ER7IO,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":5,""resolution"":""1024x768"",""language"":""es""}",181,e5a4213e89e9c50305c103df81e5511c,,,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,169,,,,,,,ETH,"[{""product_id"":""d581342e-fc37-5316-afc1-65e9c9714d31"",""sku"":26108,""amount"":116,""quantity"":2,""value"":232,""featured"":true,""category"":""Consumer Electronics"",""urlSlug"":""/wishlist/Consumer Electronics"",""asset"":""Consumer Electronics-12.avi""},{""product_id"":""1fabea4b-0679-5b79-a468-e465b5914cbc"",""sku"":38414,""amount"":213,""quantity"":2,""value"":426,""featured"":true,""category"":""Beauty"",""urlSlug"":""/sale/Beauty"",""asset"":""Beauty-5.png""},{""product_id"":""632e503d-1baf-5b99-9de8-d2c50b51433d"",""sku"":24383,""amount"":200,""quantity"":2,""value"":400,""featured"":true,""category"":""Sports"",""urlSlug"":""/home/Sports"",""asset"":""Sports-5.mp4""},{""product_id"":""11ba0c19-8650-5b55-86cc-2ca6e4e59383"",""sku"":83027,""amount"":197,""quantity"":1,""value"":197,""featured"":false,""category"":""Cell Phones & Accessories"",""urlSlug"":""/wishlist/Cell Phones & Accessories"",""asset"":""Cell Phones & Accessories-1.png""},{""product_id"":""68ef4588-42c0-53c1-91c6-798ab9268b9b"",""sku"":62521,""amount"":218,""quantity"":1,""value"":218,""featured"":false,""category"":""Tools & Home Improvement"",""urlSlug"":""/wishlist/Tools & Home Improvement"",""asset"":""Tools & Home Improvement-11.mov""},{""product_id"":""ce35e705-2012-54a8-a482-fea431c425e8"",""sku"":52276,""amount"":194,""quantity"":4,""value"":776,""featured"":true,""category"":""Video, DVD & Blu-ray"",""urlSlug"":""/home/Video, DVD & Blu-ray"",""asset"":""Video, DVD & Blu-ray-4.png""},{""product_id"":""950c10cc-ad8c-5021-82ab-be4d0552ddd9"",""sku"":13970,""amount"":226,""quantity"":1,""value"":226,""featured"":false,""category"":""Tools & Home Improvement"",""urlSlug"":""/search/Tools & Home Improvement"",""asset"":""Tools & Home Improvement-15.png""},{""product_id"":""bc1f63e2-d465-50ba-90b9-9955e9f8e0bb"",""sku"":58422,""amount"":125,""quantity"":3,""value"":375,""featured"":false,""category"":""Baby Products"",""urlSlug"":""/wishlist/Baby Products"",""asset"":""Baby Products-12.jpg""},{""product_id"":""88eb05dd-1afc-5ddb-a807-dc251294bab7"",""sku"":63113,""amount"":12,""quantity"":1,""value"":12,""featured"":false,""category"":""Fine Art"",""urlSlug"":""/featured/Fine Art"",""asset"":""Fine Art-7.png""},{""product_id"":""45e22407-b594-5186-a103-de9bb535a763"",""sku"":65696,""amount"":67,""quantity"":5,""value"":335,""featured"":true,""category"":""Industrial & Scientific"",""urlSlug"":""/search/Industrial & Scientific"",""asset"":""Industrial & Scientific-3.jpg""},{""product_id"":""656957ff-2724-51f9-a4f7-96b043adcfd6"",""sku"":59591,""amount"":215,""quantity"":4,""value"":860,""featured"":false,""category"":""eBooks"",""urlSlug"":""/wishlist/eBooks"",""asset"":""eBooks-20.jpeg""}]"
save item,AKsTimeSoup,2024-05-02T03:51:28.000Z,abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM,yG4qT-SSy7q-A7AmU-sSTM2,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":15,""resolution"":""1280x720"",""language"":""en-GB""}",77,8325a6a357e3e7628271b6817d47f3e7,501,dark,,,,,,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-24T23:36:03.000Z,AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40,KxBdq-Fc4x4-YkzhX-YIBDF,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":8,""resolution"":""1920x1080"",""language"":""de""}",187,a0e18a34253c0a2d764e5fa08236ecbd,,,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,/learn-more,google,,
save item,AKsTimeSoup,2024-05-09T03:33:24.000Z,zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON,FRg6o-DJisd-pY4af-z2InD,,,,"{""platform"":""other"",""os"":""macOS"",""browser"":""Edge"",""version"":4,""resolution"":""640x480"",""language"":""zh""}",319,fb59b7c9c0fcba89e06a594f7b3cd5a8,502,dark,,,,,,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-05T19:04:35.000Z,5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N,rl9xF-uEVaG-2iHt2-DB9Wd,,,,"{""platform"":""other"",""os"":""macOS"",""browser"":""IE"",""version"":5,""resolution"":""1920x1080"",""language"":""en-US""}",262,aa6cc714d08a833fb7463f665fc9a735,406,light,,,,,,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-01T20:56:02.000Z,abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM,Mm0gV-ZtObB-ryINn-HuTMx,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":5,""resolution"":""1024x768"",""language"":""fr""}",251,ee8e23886d2deab8d498a3706641cedd,,,educational,"[""#leapingspellbook"",""#lurkingquest"",""#stalkinghalfling""]",170,480p,mp4,5c29260c-93e2-536d-94c8-2abfa7311e73,,,,,,,,,,
page view,AKsTimeSoup,2024-04-28T17:33:20.000Z,qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx,cEbtn-FV3Lu-gZ48Z-9clvG,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":2,""resolution"":""640x480"",""language"":""en-US""}",163,8c9d30c4b1d98d5fe08f6a4c024982f2,,,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,/sign-up,$organic,,
save item,AKsTimeSoup,2024-04-18T18:27:18.000Z,PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs,cEbtn-FV3Lu-gZ48Z-9clvG,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":14,""resolution"":""1024x768"",""language"":""ru""}",167,763f7f96eb9a2490ac71245d4da3c0f0,501,dark,,,,,,,b1b3ada4-d6a3-5c4a-b8a6-e0b2710a5430,,,,,,,,,
